1,0,0
2,0,0
3,200,4000
4,200,4000
5,0,0
6,400,8000
7,200,4000
8,500,10000
9,0,0
10,100,2000
11,300,6000
12,0,0
13,0,0
14,500,10000
15,300,6000
16,0,0
17,300,6000
18,0,0
19,200,4000
20,200,4000
21,0,0
22,200,4000
23,500,10000
24,300,6000
25,300,6000
26,200,4000
27,0,0
28,200,4000
29,300,6000
30,500,10000
31,,
32,300,6000
33,400,8000
34,400,8000
35,400,8000
36,100,2000
37,400,8000
38,400,8000
39,400,8000
40,400,8000
41,400,8000
42,200,4000
43,500,10000
44,,
45,,
46,,
47,500,10000
48,,
49,500,10000
50,400,8000
51,,
52,400,8000
53,,
54,400,8000
55,500,10000
56,,
10001,400,8000
